"board_count","month","service_kind","hour","mean_temp","mean_precip","surrounding_board_count"
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","11",0.154996370390616,0.0063508781405565,0.665579213389511
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","16",0.156155308611154,0.029191913592618,0.746066506099075
1,"1","weekday","12",0.108934807422715,0.0200113424613141,0.677559156572126
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekdend","16",0.254404939614649,0.0285722001674363,0.676399696115275
3,"2","weekdend","11",0.27995456375622,0,0.711347873489894
3,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","0",0.250226152584664,0.0295174052769451,0.0402543688865158
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
2,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","16",0.330508904801525,0.0736648800158055,0.733397580498129
0,"2","weekday","22",0.160125452966434,0.00171909179291906,0.394672318455664
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
3,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
1,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekdend","15",0.270170169325974,0,0.712326346202294
0,"2","weekdend","22",0.0844785391210593,0.0203050311917686,0.365889026294303
3,"2","weekdend","13",0.191236517210119,0.00307130283635185,0.691661701201247
0,"2","weekdend","19",0.173007575043389,0,0.368932644731087
0,"2","weekday","11",0.160769261665937,0.0695310882461494,0.680065568137346
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
1,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
1,"2","weekday","16",0.330508904801525,0.0736648800158055,0.733397580498129
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
1,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
1,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
0,"2","weekdend","15",0.270170169325974,0,0.712326346202294
0,"2","weekdend","16",0.254404939614649,0.0285722001674363,0.676399696115275
4,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
1,"2","weekdend","16",0.254404939614649,0.0285722001674363,0.676399696115275
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
1,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","16",0.330508904801525,0.0736648800158055,0.733397580498129
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","0",0.250226152584664,0.0295174052769451,0.0402543688865158
1,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","16",0.330508904801525,0.0736648800158055,0.733397580498129
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","0",0.250226152584664,0.0295174052769451,0.0402543688865158
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
1,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
1,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
1,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
6,"2","weekdend","11",0.27995456375622,0,0.711347873489894
0,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
0,"2","weekdend","16",0.254404939614649,0.0285722001674363,0.676399696115275
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","11",0.160769261665937,0.0695310882461494,0.680065568137346
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","16",0.330508904801525,0.0736648800158055,0.733397580498129
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","22",0.160125452966434,0.00171909179291906,0.394672318455664
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
2,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","16",0.330508904801525,0.0736648800158055,0.733397580498129
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","12",0.290394221622675,0.0417330560731679,0.657576008699449
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
1,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","16",0.366795965217004,0.0104107591347322,0.709513655674895
0,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","23",0.272199984129643,0.0730902355811211,0.348555326268204
0,"3","weekdend","13",0.349240364111329,0.06145328179072,0.695739533951502
0,"3","weekdend","14",0.409750633869609,0.0200477521479304,0.768499563118138
0,"3","weekdend","19",0.377858648021936,0.00599361311404575,0.4442572290964
0,"3","weekdend","19",0.377858648021936,0.00599361311404575,0.4442572290964
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
1,"3","weekday","16",0.366795965217004,0.0104107591347322,0.709513655674895
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","12",0.267274638484048,0.0162935356972463,0.63962704866953
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
1,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
1,"3","weekday","16",0.366795965217004,0.0104107591347322,0.709513655674895
0,"3","weekday","18",0.389843042171065,0.0127505468686705,0.462207117247909
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
1,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
4,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekdend","13",0.349240364111329,0.06145328179072,0.695739533951502
0,"3","weekdend","14",0.409750633869609,0.0200477521479304,0.768499563118138
0,"3","weekdend","19",0.377858648021936,0.00599361311404575,0.4442572290964
0,"3","weekdend","23",0.272199984129643,0.0730902355811211,0.348555326268204
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","12",0.267274638484048,0.0162935356972463,0.63962704866953
1,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
1,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
2,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","12",0.267274638484048,0.0162935356972463,0.63962704866953
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","18",0.389843042171065,0.0127505468686705,0.462207117247909
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
1,"3","weekday","12",0.267274638484048,0.0162935356972463,0.63962704866953
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
2,"3","weekday","0",0.285567497509236,0.0698320910637608,0.0204126479937243
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","18",0.389843042171065,0.0127505468686705,0.462207117247909
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
1,"3","weekday","12",0.267274638484048,0.0162935356972463,0.63962704866953
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
2,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","16",0.366795965217004,0.0104107591347322,0.709513655674895
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekdend","10",0.276221545142978,0,0.762594106070007
5,"3","weekdend","14",0.409750633869609,0.0200477521479304,0.768499563118138
0,"3","weekdend","17",0.509912029730468,0,0.682049017126869
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
1,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
2,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","16",0.366795965217004,0.0104107591347322,0.709513655674895
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
2,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
1,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
1,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","12",0.267274638484048,0.0162935356972463,0.63962704866953
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","18",0.389843042171065,0.0127505468686705,0.462207117247909
2,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
1,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","0",0.247876347878221,0.119320330011612,0.0557114566640325
0,"3","weekdend","12",0.302839408363174,0.102797807124146,0.723013029456588
3,"3","weekdend","18",0.457274033771799,0,0.537636428871366
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
1,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","16",0.366795965217004,0.0104107591347322,0.709513655674895
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","0",0.285567497509236,0.0698320910637608,0.0204126479937243
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
1,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","19",0.377858648021936,0.00599361311404575,0.4442572290964
0,"4","weekday","12",0.521437169724131,0,0.667581797950415
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","0",0.292851991288937,0.0126073482945799,0.04934822256931
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
1,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
0,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","22",0.390136980169514,0.00547491882661614,0.412530325728043
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","22",0.390136980169514,0.00547491882661614,0.412530325728043
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
1,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
2,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","0",0.292851991288937,0.0126073482945799,0.04934822256931
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
3,"4","weekdend","11",0.483712605471746,0.0104197610881561,0.705449585427212
0,"4","weekdend","12",0.496647298953438,0,0.742613202075123
5,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
0,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
