board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.2916666666666667
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.375
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
0,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.2916666666666667
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.20833333333333334
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.2916666666666667
1,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.2916666666666667
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.0
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.041666666666666664
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.08333333333333333
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.125
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.16666666666666666
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.25
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.2916666666666667
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.2916666666666667
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.2916666666666667
2,1,weekday,9,0.22705305938065154,0.005101549354800372,0.03809523809523809,0.375
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.375
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.375
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.4166666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.3333333333333333
0,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.375
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.3333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.3333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.375
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.4166666666666667
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
1,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.25
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
2,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.3333333333333333
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.0
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.041666666666666664
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.08333333333333333
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.125
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.16666666666666666
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.20833333333333334
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.2916666666666667
3,1,weekday,10,0.2776626252406316,0.01750139172968544,0.08571428571428572,0.375
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.0
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.0
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.0
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.0
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.0
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.041666666666666664
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.041666666666666664
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.041666666666666664
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.125
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.16666666666666666
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.375
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.4583333333333333
0,1,weekday,11,0.2880819444637826,0.0,0.0,0.5
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
