board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
2,1,weekday,7,0.19395528994402192,0.07912234812097083,0.10714285714285714,0.24
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.12
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.14
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.28
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.12
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.16
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
0,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.12
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.12
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.12
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.14
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.16
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.18
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.14
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.14
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.18
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.28
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.0
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.02
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.04
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.06
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.08
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.1
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.12
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.14
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.14
1,1,weekday,9,0.17821313880607115,0.01575512575884139,0.034482758620689655,0.16
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.12
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.16
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.18
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.12
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.16
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
0,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.12
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.16
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.2
1,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.24
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.16
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.0
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
